ruspini	4	2	3222296.0	0.0	12881.1	12822.0	0.5%	0.0	2.0	0.0
ruspini	4	3	2260436.0	0.0	12881.1	12829.9	0.4%	0.0	2.0	0.0
ruspini	4	4	1772968.0	0.0	12881.1	12789.5	0.7%	0.0	5.0	0.1
ch150	2	2	900471263.6	0.0	6772123.7	6758805.1	0.2%	0.0	10.0	0.2
ch150	3	2	582049313.1	0.0	4388509.4	3642359.5	17.0%	0.0	7.0	0.1
ch150	3	3	391247510.2	0.0	4388509.4	4180401.5	4.7%	0.0	15.0	0.2
ch150	4	2	380346856.7	0.0	2816833.6	2786422.6	1.1%	0.0	10.0	0.2
ch150	4	3	259506797.6	0.0	2816833.6	2701158.7	4.1%	0.0	8.0	0.1
ch150	4	4	196762130.1	0.0	2816833.6	2687828.5	4.6%	0.0	11.0	0.2
gr202	2	2	10382661.6	0.0	23437.4	21087.4	10.0%	0.0	6.0	0.1
gr202	3	3	inf	0.0	15327.4	13307.9	13.2%	0.0	12.0	0.2
gr202	4	4	inf	0.0	11455.6	8737.8	23.7%	0.0	9.0	0.1
pr299	2	2	236175933054.0	0.0	400724117.9	400436813.2	0.1%	0.0	15.0	0.2
pr299	3	3	130648917126.0	0.0	277436845.5	274811906.1	0.9%	0.0	39.0	0.7
pr299	4	4	64090679392.0	0.0	217262330.0	207294805.7	4.6%	0.0	20.0	0.3
ruspini	4	2	3280562.0	0.0	12881.1	12853.4	0.2%	0.0	2.0	0.0
ruspini	4	3	2278444.0	0.0	12881.1	12729.4	1.2%	0.0	3.0	0.1
ruspini	4	4	1780806.0	0.0	12881.1	12702.9	1.4%	0.0	5.0	0.1
ch150	2	2	904861293.8	0.0	6772123.7	6734676.7	0.6%	0.0	11.0	0.2
ch150	3	2	590359153.6	0.0	4388509.4	3855791.6	12.1%	0.0	13.0	0.2
ch150	3	3	398194403.3	0.0	4388509.4	3939035.0	10.2%	0.0	10.0	0.2
ch150	4	2	388052049.8	0.0	2816833.6	2794684.6	0.8%	0.0	12.0	0.2
ch150	4	3	263334874.2	0.0	2816833.6	2726141.6	3.2%	0.0	7.0	0.1
ch150	4	4	202644523.0	0.0	2816833.6	2690237.2	4.5%	0.0	9.0	0.1
gr202	2	2	10560922.2	0.0	23437.4	20173.9	13.9%	1.0	12.0	0.2
gr202	3	3	inf	0.0	15327.4	13295.8	13.3%	0.0	16.0	0.3
gr202	4	4	inf	0.0	11455.6	8758.7	23.5%	0.0	16.0	0.3
ruspini	4	2	3284226.0	0.0	12881.1	12842.4	0.3%	0.0	2.0	0.0
ruspini	4	2	3283305.0	0.0	12881.1	12860.9	0.2%	0.0	2.0	0.0
ruspini	4	3	2282313.0	0.0	12881.1	12818.2	0.5%	0.0	3.0	0.1
ruspini	4	4	1774776.0	0.0	12881.1	12760.4	0.9%	0.0	5.0	0.1
ch150	2	2	910278528.7	0.0	6772123.7	6761022.8	0.2%	0.0	9.0	0.1
ruspini	4	2	3258465.0	0.0	12881.1	12734.3	1.1%	0.0	4.0	0.1
ruspini	4	3	2264041.0	0.0	12881.1	12028.9	6.6%	0.0	4.0	0.1
ruspini	4	4	1772085.0	0.0	12881.1	12253.1	4.9%	0.0	5.0	0.1
ch150	2	2	900876517.6	0.0	6772123.7	6717286.9	0.8%	0.0	11.0	0.2
ch150	3	2	589189085.8	0.0	4388509.4	4294665.8	2.1%	0.0	14.0	0.2
