ruspini	4	2	12881.1	o	12860.2	0	0
ruspini	4	3	12881.1	o	12823.6	0	0
ruspini	4	4	12881.1	o	12746.6	1	1
ch150	2	2	6.77212e+06	o	6.77128e+06	0	0
ch150	2	3	6.77212e+06	o	6.76856e+06	0	0
ch150	2	4	6.77212e+06	o	6.76485e+06	0	0
ch150	3	2	4.38851e+06	o	4.37207e+06	0	5
ch150	3	3	4.38851e+06	o	4.35056e+06	1	3
ch150	3	4	4.38851e+06	o	4.2638e+06	3	20
ch150	4	2	2.81683e+06	o	2.80717e+06	0	1
ch150	4	3	2.81683e+06	o	2.80064e+06	1	1
ch150	4	4	2.81683e+06	o	2.77475e+06	1	4
gr202	2	2	23437.4	o	23343.2	0	3
ruspini	4	2	12881.1	p	12856.7	0	0
circles	4	3	0	p	280.237	11	11
circles	4	3	0	o	311.307	1	1
circles	4	2	0	o	313.451	0	0
circles	4	2	0	o	313.451	0	0
circles	4	4	0	o	310.804	1	1
circles	4	3	0	o	313.569	0	0
accent	6	3	0	o	18417.1	1	6
Wafer	4	4	0	o	42989.1	3	10
Wafer	4	4	0	o	42894.9	3	22	8	0	30
ruspini	4	2	0	o	12625.3	2	0	0	0	0
ruspini	4	3	0	o	11854	8	0	0	0	0
ch150	2	3	0	o	6.5626e+06	3	0	0	0	0
ch150	2	4	0	o	6.1862e+06	9	0	0	0	0
ch150	3	2	0	o	3.76384e+06	14	0	0	0	0
ch150	3	3	0	o	3.78356e+06	14	0	0	0	0
ch150	3	4	0	o	3.58392e+06	18	0	0	0	0
ch150	4	3	0	o	2.53967e+06	10	0	3	0	3
ch150	4	4	0	o	2.56943e+06	9	0	0	0	0
gr202	2	2	0	o	19741.3	16	0	2	0	2
pr299	2	2	0	o	4.00189e+08	0	0	1	0	1
pr299	4	4	0	o	1.93294e+08	11	0	1	0	1
ali535	3	3	0	o	422683	8	5	1	0	6
art_200	3	2	0	o	297.759	0	0	1	0	1
art_200	3	3	0	o	293.659	2	0	0	0	0
art_200	3	4	0	o	294.194	1	0	0	0	0


Wafer	4	4	0	o	927121	44234.2	0	15	13	0	28
Wafer	4	4	0	o	1.20506e+07	44238.3	0	0	14	0	14
pcb3038	4	4	0	o	2.61317e+12	1.45768e+09	1	5	39	0	44
ruspini	4	2	0	o	3.23503e+06	12858.6	0	0	0	0	0
ruspini	4	3	0	o	2.25483e+06	12808.4	1	0	0	0	0
ruspini	4	4	0	o	1.7706e+06	12761.5	1	0	0	0	0
ch150	2	2	0	o	8.99929e+08	6.77043e+06	0	0	0	0	0
ch150	2	3	0	o	5.98627e+08	6.74633e+06	0	0	0	0	0
ch150	2	4	0	o	4.56781e+08	6.55303e+06	3	0	0	0	0
ch150	3	2	0	o	5.75827e+08	3.63499e+06	17	0	0	0	0
ch150	3	3	0	o	3.8937e+08	4.09242e+06	7	0	0	0	0
ch150	3	4	0	o	2.97291e+08	3.90984e+06	11	0	0	0	0
ch150	4	2	0	o	3.80242e+08	2.80562e+06	0	0	0	0	0
ch150	4	3	0	o	2.61932e+08	2.78614e+06	1	0	0	0	0
ch150	4	4	0	o	1.97566e+08	2.68709e+06	5	0	0	0	0
gr202	2	2	0	o	1.03993e+07	21119.1	10	0	0	0	0
pr299	2	2	0	o	2.37036e+11	4.00677e+08	0	0	0	0	0
pr299	3	3	0	o	1.30397e+11	2.73844e+08	1	0	0	0	0
pr299	4	4	0	o	6.3157e+10	2.12327e+08	2	0	0	0	0
ali535	2	2	0	o	3.41734e+08	964284	3	0	2	0	2
ali535	3	3	0	o	8.84099e+07	445434	3	0	1	0	1
ali535	4	4	0	o	4.34663e+07	313314	2	0	1	0	1
art_200	3	2	0	o	53339.1	297.697	0	0	0	0	0
art_200	3	3	0	o	36886.3	297.677	0	0	0	0	0
art_200	3	4	0	o	27625.8	295.881	1	0	0	0	0

ruspini	4	2	0	o	3.22509e+06	12847.7	0	0	0	0	0
ruspini	4	3	0	o	2.24355e+06	12815.3	1	0	0	0	0
ruspini	4	4	0	o	1.76529e+06	12770.6	1	0	0	0	0
